	Signature 1	Signature 2	Signature 3	Signature 5	Signature 6	Signature 8	Signature 10	Signature 13	Signature 17	Signature 18	Signature 20	Signature 26	Signature 30
PD9760	5.302913666931582e-16	0.0	2.487012567907312e-15	0.0	11.223126994603387	9.742397596465562	1.9274288739254728	1.1070465350055738	1.7966365269322433e-16	4.942963059413669e-16	0.0	6.439334903137216e-17	6.615475894702626e-16
PD9761	0.0	0.0	0.0	0.0	3.2861713801046113	7.065951340988684e-17	3.1312870644086868	3.1686503591635554e-18	7.572522517604258e-17	1.5825415554867006	0.0	1.2809627217412425e-15	0.0
PD9842	2.7039236599417732e-17	6.270670784933199e-18	6.952889032781212e-16	2.0254229133431907	0.0	0.0	0.0	1.2769291003959313	0.010093012777549972	0.0	2.373895251210982e-16	0.6875549734833267	9.670793238754601e-18
PD9843	0.3085460364792941	4.529250116265079e-17	0.0	0.0	0.0	0.0	3.557630602122624e-17	0.0	3.584309949731822e-16	7.691453963520705	0.0	1.0790839399544078e-17	0.0
PD9844	0.0	0.0	0.2548283889791927	0.0	0.00650546127225746	0.0	1.9560873790762748e-18	0.0019448305964956535	0.02612563230748579	0.32966088330731846	0.3809348035372499	0.0	0.0
PD9845	3.613444157358278e-17	0.0	0.43839169952876	0.0	0.0	0.43238283452737364	2.4037490252031667e-17	0.0	4.137977989367102e-18	0.0	7.278577360467977e-17	1.1292254659438663	1.4715715609590818e-16
PD9847	4.161032118339469	0.0	1.3049229067097176e-16	8.633576722081703e-16	4.783213683669881e-17	0.0	5.396233379326513e-17	5.1335376864143893e-17	1.785413779101128e-17	1.8389678816605302	0.0	2.0903590312388062e-16	0.0
PD10010	0.0	0.0	0.0	0.0	5.250616891653806e-16	6.607368349571166	0.5513638104131987	7.735282713779608e-17	0.0	5.5403383526149334e-17	0.8412678400156337	4.402528383100759e-17	4.204272138021321e-17
PD10011	3.567881198232597e-17	4.2082495652283166e-17	11.88557151556207	4.848983515778878e-15	0.9751414541679191	7.00457928377855e-16	0.6093860361924771	0.20735342968865492	0.0	3.3225475643888736	4.906884977496859e-16	1.606226017475105e-16	1.5582980740106502e-17
PD10014	5.85794193968057e-16	0.5561449320721473	3.5840858219769617e-16	0.0	0.024617092668321114	30.127913122423887	0.7004581774720965	1.6854418391736372	0.1270114397869525	2.1174129449119682e-17	0.0	1.7784133964029563	9.314259694362351e-17
PD11326	0.28492628977089385	9.106739676422536e-17	3.5517250942668646e-15	2.425458327134683e-15	6.170984785547398e-16	14.546091252404844	0.0	4.123123397362321	0.045859060461933984	0.0	3.2304544226463243e-16	5.770582609575161e-16	6.146410599399287e-17
PD11327	0.0	0.5822793343484137	0.0	0.0	0.0	19.757007198604988	0.8270293146072598	0.9671967954055708	2.425031531999125	2.4414558250346414	0.0	0.0	2.892170229159493e-16
PD11336	0.3413805348269669	1.1103979620224103	2.052266340329148e-15	1.0921926193114412e-15	3.0639439635543053	12.140696850648721	0.3435806889475947	0.0	0.0	0.0	0.0	3.247455971188306e-16	0.0
PD11337	3.1826411480069163	0.0	0.5348362381317215	3.6789568314232053	1.1893926148836507	2.4141731675545066	0.0	5.400090437244621e-17	0.0	5.739642031598038e-18	0.0	0.0	8.129791941348078e-18
PD11338	5.2921876727273463e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.480074975026246e-16	7.0	2.205373367032747e-16
PD11339	0.04115854103778444	0.5397631071748056	0.8545958837893796	6.62677496510366	3.2708633056575933e-16	0.0	1.276705202716751e-17	0.0	2.4534080093795432e-17	0.0	2.9377075028943707	0.0	2.1235175428481364e-16
PD11340	0.30902882831017014	0.0	2.6008673805301486e-16	0.0	1.7972854219911625	1.1918322468331128e-15	0.0	0.0	2.0901750796865492e-16	0.0	3.697218218719458	2.9377237669047957e-16	2.1964675309792074
PD11341	0.0	0.0	0.33494963947265455	7.224870589022547e-16	1.130487627944101e-16	9.695412385613425e-17	0.0	2.2836013826773613e-18	1.3441178038007957e-17	0.0	0.0	0.34944795837452264	3.315602402152822
PD11342	5.420548125578663	0.0	4.221956430940123	3.359268085175016e-15	5.817166996317918e-16	1.2488076672557804e-15	6.620777087885139e-17	0.8125588895877555	0.40077075449844024	5.734679376337662e-16	5.785969329280362e-17	0.14416579939501284	0.0
PD11343	0.0	1.4343873080928113	0.0	1.9112814819072976e-16	1.3709155163787898e-16	3.88705177642704	1.1324272140655431	5.909205038057637e-18	0.0	0.5461337014146055	0.0	0.0	7.459589350958105e-17
PD11344	2.6556478801982824e-17	6.531464260136665	1.6371420155182994e-15	0.0	8.250337388484007e-17	0.6284255540237791	2.2248582043039202	4.8703306953440855	0.0	0.0	1.9394165208677263e-18	0.0	0.7449212861915496
PD11345	0.0	3.281630496165752	4.441559796617243e-15	0.8344522868130169	4.7610131365932977e-17	4.047288491816239	1.4212091783096863e-16	5.655129259869725	7.62772015680447e-17	17.181499465335268	1.545035434848003e-15	4.3573570111563933e-16	5.377642775528102e-17
PD11346	0.0	0.0	1.8177942464903534e-15	0.0	6.8243534430872256e-18	0.0	3.61908449553742	7.856830783724e-18	0.0	0.6818488486321069	8.351506673827513e-16	1.3302956875308687	0.3687709682996016
PD11347	2.470229574647143	1.178375429195134	5.829370058298165e-16	0.0	8.915258455395486e-16	0.4925312879516358	3.7662528381652363e-17	1.4664141629790488	0.0	0.3666296649807592	0.0	0.02581988024627757	2.644017481703045e-16
PD11348	7.304660456930787e-18	1.2846950248808509	1.6963736161897515e-15	1.53453271999993e-15	0.0	9.874297305214736	0.8410076699044109	0.0	9.230958732343105e-17	4.200241580663902e-17	3.921929116389475e-18	0.0	0.0
PD11349	0.0	0.2014798200873794	1.5516156455636588e-16	0.0	2.232350049994802e-16	13.449764453513415	1.791755931765332	11.01556182085389	1.446949554063004	1.5233748091580996	9.571113610558882	0.0	0.0
PD11352	1.0852874122656562	1.9882954052259092	1.943243497512583e-15	3.0101971371534428e-15	1.926417182508429	0.0	2.8383577181728956e-16	0.0	8.754010277182813e-17	0.0	0.0	3.2277513473005247e-16	0.0
PD11355	2.2334422427763636	0.0	6.148934409649398e-16	5.18102607475352e-16	0.0	2.4354126383966457	1.5530849652310796e-17	1.3311451188269896	6.402992227748676e-17	0.0	0.0	0.0	0.0
PD11357	0.0	7.46953039439918e-18	0.3451998612181095	1.695099428129884	0.0	2.1336138443952763	1.0460635388350492	0.0	0.26423826331871036	1.0035629413611535	1.512222122741817	0.0	1.038674912054422e-17
PD11358	0.0	2.1766444975190304	1.8510338060925175e-16	2.251365103696009e-16	2.027184067009507	6.5390553473348785	0.9326634826267176	0.0	2.165560305808354	2.3078619423457374	3.1730155340333795e-16	0.0	1.851030357355777
PD11359	0.0	0.4542243231591555	1.639783184840206e-15	1.3578270938547552	5.899531694099417e-16	1.1518727215397904	0.0	1.4731723719112377	1.0860998664314961e-16	1.0225591314259925	1.7837869174371736e-16	1.2033565782036696e-16	4.540344358109066
PD11360	5.971748189517024	0.0	1.922883258484046	1.215171294041371e-16	0.0	1.22914875792452	7.923023340515778e-18	0.0	4.7211971712509226e-18	5.093461270028731e-17	0.0	0.7112857712239041	0.1649340228505055
PD11361	6.285385201661607	5.760491767886191e-17	3.1901249474749965e-16	3.088705403695287e-16	3.4526023993823537e-16	1.0587531602150524	2.253267984494705	0.0	3.71213126678799e-17	0.0	2.8151693702659775e-17	6.021116864199742e-17	0.402593653628634
PD11364	1.1851007702811737e-17	1.496110228070014e-17	4.552684508620989e-16	0.9590083368872395	0.0	3.351160284112967e-17	0.0	0.0	0.0	0.33335984485827985	0.0	0.3614441132999639	1.3461877049545163
PD11365	0.0	2.4102299565109838e-17	3.3272915142423742	1.3537544687803846	0.0	7.159691383424486	0.0	4.501754584424541e-18	0.0	1.0639226018816405e-16	0.0	10.159262633552757	0.0
PD11366	3.600086642813137	1.189795504334426	0.0	2.2131145472960694e-15	3.3513865204369466	0.0	2.454679077809344	8.742116034245541e-20	1.249085178723174e-16	1.800007456201655e-16	0.0	2.4040522546061434	0.0
PD11367	4.3244645109513975	0.0	2.74305004973705	2.2980657077958923e-16	7.328918446942134e-17	0.0	1.643939586993575e-16	1.2061666038236432	0.6441329603669655	0.1374550928786216	0.0	0.944730782242323	0.0
PD11368	6.508469833708777	0.5807451130196848	4.035977033394791e-15	0.0726754131415068	0.0	5.079826423225802	0.0	1.3402956120757947	1.7651223501847872	5.652865254643642	0.0	7.111723762608812e-16	1.3750064435778182e-15
PD11369	0.6779612983325135	0.0	9.366044463420694	0.0	3.7712179100672083	1.119561944498976e-15	8.223540448749133e-17	5.551809376572728	1.3056222188225055e-17	2.041687605669596e-16	1.3430402519908903e-15	2.6329669516068535	1.8120240769305579e-16
PD11370	1.9999999999999991	0.0	0.0	5.0827007303832875e-17	4.633649620221287e-16	3.6327221497639115e-16	0.0	0.0	0.0	0.0	1.8840711913589945e-16	6.765059817377696e-17	0.0
PD11372	0.4307730774306712	0.0	1.3452750902904763e-15	2.5489138303911523e-15	0.7896868355626955	0.0	1.9684992291528768e-18	4.503206861714015	5.335726072227306e-18	0.0	0.0	2.2114194471691277	1.0649137781234863
PD11374	0.8944760678148895	0.0	2.1009702864526822	0.0	0.2629863255700475	0.0	3.0780184884328435e-18	1.9217715171277608e-18	2.7117520682631383e-17	1.7415673201623807	0.0	0.0	0.0
PD11375	3.5656881110355534	0.9589566036877242	8.309281140068926e-16	0.0	1.2382362048468447	1.9867347608481102e-16	0.2544131582989826	0.0	0.0	1.9827059221308942	5.316790239426536e-18	6.417220682742961e-16	0.0
PD11376	3.700742176208213e-17	0.0	0.0	0.0	2.3092032043019883	2.150130989245849e-18	0.0	1.157276872341953	0.0	1.5335199233560581	8.740933385561437e-17	1.2376810407932425e-18	0.0
PD11379	3.110696650122026e-17	5.403184495395048	1.5055912331432875e-15	6.417514809399531	2.7335052866806314e-16	0.0	0.5432120511268946	2.9613523262092323	0.0	0.0	0.0	1.6747363178692907	0.0
PD11380	1.26071903640564e-16	0.6576709213136852	0.0	0.0	1.3423290786863145	5.505226075936601e-16	0.0	0.0	7.326163650519386e-17	0.0	0.0	0.0	0.0
PD11381	1.2210439964793868e-15	6.222635953579568e-17	0.3816606711435745	3.5343253590239054e-15	0.9505206318764197	0.0	0.0	0.0	0.0	6.1109256720301	0.0	0.0	3.5568930249499022
PD11383	1.7148774829029523	0.7626955777868876	6.453110130091514e-16	4.631610441411423e-16	0.6994927696060811	2.581279046816877e-16	0.5553041453767369	0.0	4.1966747529902957e-17	2.2676300243273406	0.0	3.800423363592299e-17	0.0
PD11384	0.0	0.0	0.0	3.2418071099969348	0.5356774656168494	4.411191616212052e-16	0.10556684502630574	0.0	0.09092700975943793	0.0	2.969493061686913e-17	0.026021569600472087	0.0
PD11385	0.0	2.6585565849798852e-17	1.688631462064223e-16	0.0	4.401981792002047	0.0	0.0	2.4185576946480087e-20	7.116835089351573e-18	0.9063793165602518	0.14219412413639143	0.0	0.5494447673013085
PD11386	0.0	0.7503263388545927	0.0	6.475033392117785e-16	0.0	5.249673661145407	4.4234633010754055e-17	0.0	9.496166800543516e-17	4.0432711553671397e-16	0.0	1.0255082803521576e-16	0.0
PD11388	10.094026987007554	0.0	0.0	0.0	0.0	0.0	1.657088542359183	0.0	1.6364529231316587e-18	2.2488844706332634	0.0	5.998020308225402e-16	1.301790547194505e-15
PD11389	0.0	0.0	1.0893529002226362e-15	4.079128249304109e-16	0.0	0.0	2.5974475271043778	2.1051249997564683e-17	1.6757374396350552e-16	2.4025524728956205	1.3914203825269658e-17	1.0027799495309758e-16	0.0
PD11391	0.10212246200695346	0.6831670752656387	6.127576462865398e-17	0.0	0.0	5.912161450239294e-16	1.2463352792926663	0.0	0.0	0.0	0.0	0.0	0.9683751834347408
PD11393	8.468110992443343	5.465265991488967e-17	0.0	7.26650027288473e-15	0.0	2.987595204741664	2.0075972822527817	1.2276817298506395	0.0	4.309014790711566	5.353617603419359e-16	2.443739109711946e-16	2.727609858994842e-16
PD11394	8.567046010435673	2.4728696975319147	0.0	0.0	2.286731572620611e-16	3.091468643070929e-16	0.0	1.3487903907489366e-18	7.771311121999464e-17	0.9600842920324124	1.147116450745381e-16	0.0	0.0
PD11395	1.023702065676779	3.896979110446811	1.1193740567831603e-15	0.0	0.0	5.588815250221734	0.4726425713288861	4.330414255252531e-18	2.885710561391244	0.0	0.0	3.28167928687602	0.8504711540585246
PD11396	1.9431044171345373e-16	0.5453304228294827	2.0192854930167087e-16	7.293182565692863e-16	1.4485207812017338e-16	4.399660972659117	1.5243159727923776	0.0	3.474901728368672e-16	4.498469930347248e-16	0.5306926317190216	0.0	0.0
PD11397	0.0	6.414115089210456e-17	4.795323261858673e-16	7.115932416732876e-16	0.539206923455599	6.637319265835883	2.214540468978952	4.44940135533907	2.36668498911638e-16	3.1595319863904954	0.0	0.0	9.645782177999426e-16
PD11398	8.999999999999998	0.0	1.9099151980365443e-15	0.0	0.0	1.2844280909022657e-16	0.0	0.0	0.0	0.0	1.446156047030311e-17	3.79565590136395e-16	0.0
PD11399	0.5734264107973386	1.404500295699245	5.0772643336232874e-17	0.0	2.850184024842568	0.0	2.6347336363796983e-16	1.0130856137454597e-17	0.0	2.7955232023940813	0.0	0.0	0.37636606626676594
PD11402	0.0	2.633151379358569	0.0	0.030341735108853192	0.0	1.3365068855325772	1.476328733654441e-17	1.4880690647819515e-17	0.0	0.0	1.1813497934074542e-16	2.1395640130415243e-16	4.699496124873003e-16
PD11462	6.665719961952012	1.987120094402567e-17	3.809452854708399e-15	0.0	2.272940913561741	1.760235734871455	6.083282345726192e-16	1.3011033896147879	0.0	0.0	0.0	0.0	0.0
PD11464	4.834645939217148	1.1969891766358773	0.0	0.0	3.16887113055971e-16	0.0	1.9848969122260388e-17	0.0	0.0	2.544627931231752	0.0	2.7239286854094744	1.6998082675057495
PD11465	4.3330751943001555	7.609709403924288	0.0	6.045848672030156	1.4920894169511213e-16	24.432263211692987	0.2773592946490082	11.770548903755536	1.1968627690046803e-17	1.3789603324701379e-17	1.7626008626194307e-16	1.7467735347247163e-15	3.5311953196478685
PD11740	0.0	0.0	2.9132661237230054e-16	0.0	0.0	4.397075603543974	0.8839735319897344	0.0	0.42249893808721617	2.5195386275208893	0.31651854651297673	2.3594261227971687e-16	1.4603947523452097
PD11741	0.0	0.0	3.931852331025286e-15	0.0	0.0	5.169191859365563	4.2817152984418157e-16	7.089117463844419e-17	1.882484396318858e-16	3.0070608340158156	1.9000783204671944e-16	0.0	0.823747306618617
PD11742	4.0365179888194096e-16	0.0	5.161913907578462e-16	5.862990437724368e-17	4.2427410037186855	4.761477753963989	0.0	1.002429714479089	0.0	1.9491683766966776	0.0	1.3404202625699583e-15	8.044183151141553
PD11743	5.635481551319094e-17	1.2510096848643502	3.6643813888074686	3.6900575825963773e-16	0.0	7.61214812999226	0.0	0.5647602281361271	2.806966076960863e-16	0.0	0.0	0.0	3.90770056819979
PD11744	5.412311493010118e-16	0.0	2.89680587748926	0.6229450547066997	2.95645781269895	1.5237912551050898	8.86127764947801e-17	5.326562065920639e-17	1.3266884979401015e-16	0.0	0.0	0.0	0.0
PD11745	2.6696146077025714e-16	1.2293587894832068	1.5018012628793329e-15	7.787735761167702	2.78382514872345	0.0	0.8315243078446733	0.10575595139280536	0.0	2.2618000413881614	1.4280335069052532e-17	3.761347314275472e-16	0.0
PD11748	0.0	1.1755058770206115	0.0	9.376057703804239e-16	0.8163953673131882	9.924178247926765	2.798846685637691e-17	0.0	0.0	0.0	9.198959195911243e-16	0.0	1.0839205077394325
PD11750	2.852044657339595e-17	5.822933028436462e-17	4.277699721454889	0.0	1.7383002045808806	0.0	7.968676201391006e-17	2.4264892868541006	1.9802033571167488e-17	1.55751078711013	5.4374646451452e-16	0.0	0.0
PD11751	1.1039805403753298	4.882166183144719	1.7695831929473151	1.0766125029272844e-15	1.3765065641628448e-15	21.518305122647213	3.0679509785582564	3.8401349151216384	1.2542131669095704	2.918344003304084e-18	1.7817238172515104	0.7819420830444533	0.0
PD11752	0.6091364932467246	1.2059678232120743e-16	1.990486742986898e-16	0.0	2.0435540353169706	18.559026576118395	1.3051250297553373e-16	1.177602420470619e-16	1.7803390485745498	3.007943846743363	0.0	0.0	0.0
PD11753	2.883776742052476e-18	1.814514104935385	0.0	12.785853714178469	8.472385875273559e-17	5.163034776232219	2.4357929207946305	0.0	0.026402070593732986	0.0	1.774402413265566	0.0	3.4937774946971067e-16
PD11755	1.740648906150106e-16	2.1634114001993085e-17	0.0	0.0	0.0	5.69157891161517	0.0	0.0	3.15027624473294e-16	0.3084210883848306	0.0	0.0	0.0
PD11756	3.7867402886084513e-16	0.0	0.0	0.6977281709192461	0.0	0.693011750180817	0.0	9.655099190312756e-18	5.807365013506934e-17	8.478275692166362e-17	0.0	0.0	2.609260078899936
PD11757	0.0	1.1169009307788944	1.7052756884298829e-16	1.0156013478272494e-15	0.0	4.780655293768476e-16	0.9853241919907642	1.3046885986096155	0.0	1.5930862786207245	8.064097556797476e-17	9.31701937274445e-17	0.0
PD11760	0.0	2.6685198321039323	1.637163302507779e-16	0.0	1.209285524834474e-17	0.0	3.964209494583091	0.0	0.0	5.367270673312975	0.0	7.403434688536171e-17	2.6020852139652095e-18
PD11761	0.8177251862565991	1.6203306590412736	0.0	1.2743969227950248e-15	1.7260044041973441	4.19728390346798	0.5607585708261782	0.0	0.0	5.577387550955894e-17	0.0	0.0778972762106235	4.775383324444722e-16
PD11762	0.0	0.0	1.4128265313105955e-15	9.027439697720221e-17	0.0	0.8485554510467979	0.0	0.09321977263791842	8.162396255846247e-17	3.9788687966869984	0.0	0.07935597962828261	8.431089467221311e-16
PD11765	6.768830437072747e-17	1.7541381211239722e-17	0.5002755675876513	0.0	8.711114415777526e-18	1.9607096111786357	0.04078093159555238	5.707269866924518e-19	1.4982338896381608	0.0	0.0	1.1496797350001643e-16	0.0
PD11766	2.20526094794506e-17	1.4800325538948926	0.0	4.557221749561545e-16	1.8101812469569383	0.0	0.0	0.0	0.0	0.0	0.0	0.7097861991481688	4.043019832228113e-17
PD11767	1.8130623123654342e-17	0.0	0.01604371297545695	0.0	1.2113269087855898e-17	0.9069430546673213	0.0	0.0	1.1440050867274273e-17	6.38737269378356e-17	0.0	0.0	0.07701323235722166
PD11769	1.9185858838133963e-17	0.0	0.0	0.0	3.337949033801125e-16	2.585971687704215	1.1712662146774809e-17	4.656714873182565e-19	0.1415339976933972	0.0	0.0	0.07519700875645088	1.1972973058459366
PD11816	0.0	7.483195346958903e-18	2.7302362555365938	1.0046350006195002e-15	8.527235648276021e-17	4.034220741044848	0.0	1.2355430034185568	5.730804512621587e-18	0.0	1.2785803510914867e-16	0.0	2.220446049250313e-16
PD11818	0.0	1.5536060576410669	3.871257575576886e-17	0.0	1.5980190113068913e-16	1.4463939423589314	0.0	4.163336342344335e-17	1.4904225614251323e-16	0.0	1.4235512058293837e-15	1.6144802546360308e-16	3.2058009007296555e-16
PD11819	1.784908159577954	5.612478005357314e-18	0.0	0.0	0.707044395083812	6.617504288493011e-16	0.0	0.0	1.6920193231644076e-16	0.0	0.5080474453382333	1.4952940262221802e-16	2.7374541200961002e-17
PD13162	0.0	0.9481775762323557	1.0279959685090159e-15	1.8054692451935033	0.0	0.25683808585536283	8.312662129755377e-17	1.5591468168960272	0.14521573108551458	0.7001024697775314	6.508068181007841e-17	1.0830162023335983	1.5020338726261062
PD13163	4.320968887980889	1.6159797070477104	1.3885187147072464	3.0368789806211662	8.511101024148066e-16	1.6092539209953198	1.5518927836113723	4.265923476083564	0.0	3.8733030509387713e-16	2.774768696142305e-16	2.2105835289527316	0.0
PD13164	2.2770557828577593e-16	6.425191632241046e-17	1.436716874412303e-15	0.0	0.0	0.0	0.0	0.0	2.0230946756611754e-16	0.4427788514756458	5.557221148524353	1.6579059322254097e-16	2.9971592334757154e-16
PD13165	1.7876713674359862e-16	3.4548931587019167	0.7379176821994273	5.1193910094017464e-17	0.06527690383592716	0.03811779706017355	6.131941760135669	2.1651250737693997	0.0	4.8492599396447496	2.200435375259182	3.3570323093935537	6.698854029833373e-16
PD13166	0.131842711020125	0.36124968020317527	4.1681496019377774e-15	0.0	0.0	0.5186697510494909	1.5722728662759815	1.4195704389517868e-19	2.301619963620007e-19	0.0	4.415964991451222	1.0367807557472344e-15	1.5058478292459896e-16
PD13167	3.2721360494885596	1.8770841060979578e-17	0.0	0.0	1.7481787122786613e-16	0.0	1.729322017069934e-16	1.1895514416616584	0.0	4.093374502078028e-17	1.5383125088497818	0.0	3.561505836629192e-16
PD13168	1.4255052185292256	0.0	0.0	0.0	0.0	0.0	1.2782580354213415	2.9376571801518407	3.243474321073851e-17	0.0	0.3585795658975932	0.0	0.0
PD13296	10.98603799441978	1.6700159436705309	3.6220826389394514	0.0	8.231437054864451e-16	18.260895614907003	9.851994681394756e-19	1.9547286288441068	5.231967692335947	3.92555512860508e-17	5.577751062992591	0.6965204238905832	0.0
PD13297	0.0	3.974779251758923	0.0	1.582626222681671e-16	0.0	2.2817166497171857	6.255809398616932e-17	2.957039291609306e-17	2.151973543457271	8.281298154834689e-16	3.591530555066619	0.0	0.0
PD13298	0.9895882652148267	0.3644965970894683	9.360081887385228e-16	0.0	0.0	27.16032365243282	1.7651367799297292e-17	0.0	1.1747361530986373	0.0	0.0	7.310855332164246	0.0
PD13299	5.001319056207176	1.3539601732016766	4.941012407980512	2.3289768453056568e-15	0.0	1.106853692556268e-15	0.0	4.414713806719967	0.2889945558906643	3.6667788447910693e-17	0.0	1.5957961832547415e-17	4.117793709195949e-16
PD13302	0.0	2.2574948092798466	1.5635248111212184e-15	0.0	0.0	7.07373563779899	1.386515066924491e-16	0.0	0.0	3.2762970254086476	0.0	4.392472527512514	0.0
PD13304	4.63406832687385	9.504366505342301e-19	6.103631590808336e-16	7.191029324142674e-16	0.0	2.2810753195483926e-16	2.2089894084594173	0.0	1.4177668933163993e-16	0.0	1.1569422646667296	3.774953558356819e-16	9.841396120580692e-16
PD13306	0.0	0.0	2.6551411943364877e-15	9.347586776262713e-16	3.308662661366589e-17	0.0	1.8221544904331892	3.635874928766346e-17	3.3644769817513997e-17	0.22916476038648456	2.80359448934017e-16	8.928158294371783e-16	1.948680749180321
PD13307	4.012175482833484	3.1128857859118266	1.786137984829793e-15	0.0	1.6849149793708365e-16	3.445636568227014	1.4017484693623457	0.9596139477582293	0.0	2.0679397459071	1.7658160531411227e-16	1.4660412169699813e-16	2.9793060090605944e-16
PD13310	3.623522760151936e-16	3.610141963245373e-17	0.0	1.326619807687795	0.028128437534718827	0.0	0.0	2.454776353767396e-18	0.39960786699461626	2.247845101844936	0.1164566546903878	0.8000954879369783	1.0812466433105685
PD13311	2.332090771573736	0.0	2.125652687889336e-15	1.3175246545727073	0.0	4.869795446594328	0.0	1.139670011366013	0.0	0.0	0.22934052489972534	0.1115785909934891	9.647113729501592e-18
PD13312	0.0	0.6642460864043287	0.0	0.0	5.479805056948836e-16	1.2493704862782247	1.1112587949582141e-16	1.1364146591205464e-18	0.0	0.0	2.054201705836339	3.0321817214811073	0.0
PD13416	1.2971009851457258e-15	4.6718452415287524e-17	2.0048982211150693e-15	0.0	0.13110558086337193	1.3577023472823901	4.010819394879757e-17	0.0	0.0	0.0	0.0	0.0	3.5111920718542344
PD13418	0.0	0.2059400434987762	3.354204564995397e-16	0.0	4.921276887947827e-17	1.0754695468816755e-16	0.0	4.843302130218398	0.0	0.0	1.1097508041321575e-16	2.1763435743429502	0.7744142519398751
PD13419	3.42772135751471e-18	0.0	1.1040412585982197e-15	4.750968126314118e-17	0.0	7.439431302612515e-17	2.6828537341334793e-17	0.11253901082405776	0.0	0.8874609891759403	4.1655329588444914e-16	2.7816904849105736e-16	6.302678044211474e-17
PD13420	2.3173851335006696e-16	1.7521001568749042e-17	1.7857361050899345e-15	0.0	1.5100130429596528e-18	4.604420740204373	4.405960304746823e-17	0.0	0.0	5.829519875003511e-16	0.0	0.0	0.3955792597956243
PD13422	0.0	0.0	0.0	0.0	1.0255793010351751e-15	0.0	3.661386486939895	1.207183061871098e-19	5.265513095630751e-17	0.896056091924652	6.488221422057363e-16	0.0	0.4425574211354522
PD13424	7.199240864698558	1.0714848371997172e-16	2.2206288951986566	8.432280256454192e-16	9.038470213609527e-16	3.0894875014590713	0.0	2.467122977537386	0.71607501585044	0.0	0.307444745255885	0.0	0.0
PD13425	3.614023977707317e-16	0.7975692034189242	1.494695074719718	0.8664865918592752	0.0	2.7605581406039637	0.0	9.419207628238052	2.3337342279754973	0.09761036705992705	0.1874669554971042	0.0	1.0426718106275372
PD13426	0.732191158352984	0.0	6.242544643110527e-16	3.5572322744874973e-16	1.2485997602965345e-15	9.385539176698367e-16	2.223080122057529e-18	0.0	5.4419766082248344e-17	2.074181634736333e-16	0.0	4.8492852537802e-16	8.267808841647012
PD13427	5.480792143593532	1.1857473913387953	0.48339746322594557	1.2252625045083938e-15	1.8052086855540368e-16	0.0	4.510299652477725e-16	0.223057584691552	5.581674264612706e-17	0.6270054171501726	0.0	4.016332463121437e-16	9.403712655959889e-16
PD13428	6.309128077942489e-17	4.059164028244381e-18	2.582421517605743e-16	2.074504037584071	1.9398940497835928e-16	9.563317804399787e-17	0.2460397738255751	2.6589415554790463e-17	0.580652081767261	0.0	0.0	2.0988041068230925	1.0446738714027161e-16
PD13602	1.8624584121556245e-16	0.0	0.2708294028078769	4.898522891069006	6.256010448489255e-17	4.037286106688752	0.8943137259944194	8.874656715903508e-17	0.0	2.7162532332170946	0.0	4.0216269771863065e-16	5.182794640222849
PD13603	1.5110608035005142	0.0	0.0	4.3022026781238125	6.588223556441931e-16	8.513025972732971e-16	0.0	0.0	0.5011308094195045	0.8652770597171873	0.0	5.595786762028899e-16	2.8203286492389794
PD13604	0.0	32.23218194550884	13.075387742223121	7.674960383221492e-16	0.0	0.0	0.0	35.0143953718812	0.6780349403868414	0.0	2.900781207477913e-16	1.1207805868422797e-15	9.557823157838267e-16
PD13605	0.0	2.77555756156289e-17	1.0509631364059	0.0	0.0	0.0	0.0	2.4402721435115902e-17	2.046738524799052e-17	0.9490368635941001	0.0	0.0	0.0
PD13606	4.763415453200754	0.07447526134195637	0.0	0.0	2.2487315608539455e-17	12.32311552694777	2.281775523366874	0.0	1.0083287308615065	1.496668566048882	1.0189670305758955e-16	2.0522209382322547	0.0
PD13607	0.0	1.3038429203704371	1.7875356059934964e-16	3.191059446836045e-16	1.9619732426544265e-17	0.0	0.0	4.163336342344336e-17	0.0	4.696157079629561	1.2837457317120049e-15	3.893859873012923e-16	3.360584937687495e-16
PD13608	1.6160741480565095e-16	4.9008852883808744	0.0	0.0	4.820345959776814	0.08305354784962206	0.0	1.1011878914608868	0.0	0.0	0.0	1.0945273125318045	0.0
PD13609	1.6349177366302843	6.305093312332221	2.2472105921465264e-15	3.33689024193086e-15	0.0	0.0	2.4078722026859117e-17	0.059988951037489545	2.2738885884676793e-17	3.222731446658095e-16	0.0	1.1950375405883195e-16	7.21445753811062e-16
PD13618	0.21772789699170242	0.0	0.0	0.07684239573070067	0.0	0.0	0.0	7.931850470398953e-18	0.0	0.7732869783590901	4.310035720474556	0.5186014165326778	0.1035055919112739
PD13619	2.5095373764967928	0.0	2.011566981902024e-15	1.171542192450601e-19	4.679524049934703e-16	0.1378710803121966	0.0	0.0	0.0	0.0	1.0219167604007895	0.3306747827902189	0.0
PD13620	0.14591460991667893	0.0	9.829130903499376	2.7202183875835013	0.8094886136532738	2.504661897772448e-16	0.0	0.6714473736312307	0.8238001117159376	0.0	1.637237793388371e-17	1.3764265616349467e-16	0.0
PD13622	0.0	0.1793595412285343	4.598728603421954e-17	0.0	3.302413367222081	8.54657683999417	3.10395860290672	0.0	1.8676916486484927	5.628363086609964e-17	0.0	0.0	1.4745149545802857e-17
